| Driver   |   PreviousLap |   TireAge | Weather   |   LapTime | Race              |
| ALO      |        86.73  |         6 | Dry       |    86.917 | Silverstone       |
| LEC      |        98.039 |         2 | Dry       |    96.176 | Silverstone       |
| LEC      |        96.176 |         3 | Dry       |    92.593 | Silverstone       |
| LEC      |        92.593 |         4 | Dry       |    90.496 | Silverstone       |
| LEC      |        90.496 |         4 | Dry       |    88.579 | Silverstone       |
| LEC      |        88.579 |         5 | Dry       |   109.863 | Silverstone       |
| LEC      |       109.863 |         6 | Dry       |    87.667 | Silverstone       |
| LEC      |        87.667 |         2 | Dry       |    87.097 | Silverstone       |
| SAR      |       100.215 |         3 | Dry       |   126.748 | Silverstone       |
| SAR      |       126.748 |         4 | Dry       |    99.866 | Silverstone       |
| SAR      |        99.866 |         2 | Dry       |   105.131 | Silverstone       |
| SAR      |       105.131 |         3 | Dry       |    91.608 | Silverstone       |
| SAR      |        91.608 |         2 | Dry       |    89.431 | Silverstone       |
| SAR      |        89.431 |         3 | Dry       |   116.444 | Silverstone       |
| SAR      |       116.444 |         4 | Dry       |    87.962 | Silverstone       |
| SAR      |        87.962 |         3 | Dry       |    87.175 | Silverstone       |
| SAR      |        87.175 |         4 | Dry       |   118.894 | Silverstone       |
| SAR      |       118.894 |         5 | Dry       |    88.086 | Silverstone       |
| TSU      |        98.613 |         3 | Dry       |   125.637 | Silverstone       |
| TSU      |       125.637 |         2 | Dry       |   102.586 | Silverstone       |
| TSU      |       102.586 |         3 | Dry       |    93.213 | Silverstone       |
| TSU      |        93.213 |         4 | Wet       |    90.994 | Silverstone       |
| TSU      |        90.994 |         2 | Dry       |    88.84  | Silverstone       |
| TSU      |        88.84  |         3 | Dry       |    88.341 | Silverstone       |
| TSU      |        88.341 |         2 | Dry       |    87.269 | Silverstone       |
| ZHO      |        99.368 |         3 | Dry       |   134.138 | Silverstone       |
| ZHO      |       134.138 |         4 | Dry       |    98.838 | Silverstone       |
| ZHO      |        98.838 |         2 | Dry       |    92.999 | Silverstone       |
| ZHO      |        92.999 |         3 | Dry       |   104.377 | Silverstone       |
| ZHO      |       104.377 |         4 | Dry       |   107.217 | Silverstone       |
| ZHO      |       107.217 |         5 | Wet       |    91.19  | Silverstone       |
| ZHO      |        91.19  |         2 | Dry       |    89.01  | Silverstone       |
| ZHO      |        89.01  |         3 | Dry       |   116.131 | Silverstone       |
| ZHO      |       116.131 |         4 | Dry       |    88.431 | Silverstone       |
| ZHO      |        88.431 |         2 | Dry       |    87.867 | Silverstone       |
| ZHO      |        87.867 |         3 | Dry       |   129.875 | Silverstone       |
| ZHO      |       129.875 |         4 | Dry       |    87.921 | Silverstone       |
| RIC      |       100.599 |         3 | Dry       |   124.316 | Silverstone       |
| RIC      |       124.316 |         2 | Dry       |    96.233 | Silverstone       |
| RIC      |        96.233 |         3 | Dry       |    95.045 | Silverstone       |
| RIC      |        95.045 |         4 | Dry       |    91.291 | Silverstone       |
| RIC      |        91.291 |         2 | Dry       |    89.015 | Silverstone       |
| RIC      |        89.015 |         3 | Dry       |    88.596 | Silverstone       |
| RIC      |        88.596 |         3 | Dry       |   113.054 | Silverstone       |
| RIC      |       113.054 |         4 | Dry       |    87.949 | Silverstone       |
| BOT      |        99.718 |         3 | Dry       |   124.999 | Silverstone       |
| BOT      |       124.999 |         2 | Dry       |    92.431 | Silverstone       |
| BOT      |        92.431 |         3 | Dry       |    99.799 | Silverstone       |
| BOT      |        99.799 |         4 | Dry       |   110.296 | Silverstone       |
| MAG      |        97.805 |         2 | Dry       |    92.905 | Silverstone       |
| OCO      |        99.078 |         3 | Dry       |   117.222 | Silverstone       |
| OCO      |       117.222 |         4 | Dry       |    99.91  | Silverstone       |
| OCO      |        99.91  |         2 | Dry       |    96.414 | Silverstone       |
| OCO      |        96.414 |         3 | Dry       |    94.557 | Silverstone       |
| OCO      |        94.557 |         4 | Dry       |    96.198 | Silverstone       |
| PER      |        98.348 |         3 | Dry       |   126.177 | Silverstone       |
| GAS      |        99.804 |         3 | Dry       |   130.632 | Silverstone       |
| GAS      |       130.632 |         4 | Dry       |   100.529 | Silverstone       |
| VER      |       116.003 |         3 | Dry       |   nan     | Spa-Francorchamps |
| VER      |       nan     |         4 | Dry       |   143.426 | Spa-Francorchamps |
| VER      |       143.426 |         5 | Dry       |   114.938 | Spa-Francorchamps |
| VER      |       114.938 |         6 | Dry       |   nan     | Spa-Francorchamps |
| VER      |       nan     |         7 | Dry       |   125.845 | Spa-Francorchamps |
| VER      |       125.845 |         2 | Wet       |   113.857 | Spa-Francorchamps |
| VER      |       113.857 |         3 | Wet       |   nan     | Spa-Francorchamps |
| VER      |       nan     |         4 | Wet       |   113.837 | Spa-Francorchamps |
| VER      |       113.837 |         5 | Wet       |   nan     | Spa-Francorchamps |
| VER      |       nan     |         6 | Wet       |   114.515 | Spa-Francorchamps |
| VER      |       114.515 |         2 | Wet       |   113.159 | Spa-Francorchamps |
| VER      |       113.159 |         2 | Wet       |   113.201 | Spa-Francorchamps |
| LEC      |       117.698 |         3 | Dry       |   145.399 | Spa-Francorchamps |
| LEC      |       145.399 |         4 | Dry       |   116.144 | Spa-Francorchamps |
| LEC      |       116.144 |         2 | Dry       |   115.349 | Spa-Francorchamps |
| LEC      |       115.349 |         5 | Dry       |   115.388 | Spa-Francorchamps |
| LEC      |       115.388 |         2 | Wet       |   114.587 | Spa-Francorchamps |
| LEC      |       114.587 |         3 | Wet       |   nan     | Spa-Francorchamps |
| LEC      |       nan     |         4 | Wet       |   114.193 | Spa-Francorchamps |
| LEC      |       114.193 |         7 | Wet       |   114.518 | Spa-Francorchamps |
| LEC      |       114.518 |         2 | Wet       |   113.754 | Spa-Francorchamps |
| PER      |       118.08  |         3 | Dry       |   136.11  | Spa-Francorchamps |
| PER      |       136.11  |         4 | Dry       |   116.656 | Spa-Francorchamps |
| PER      |       116.656 |         5 | Dry       |   143.798 | Spa-Francorchamps |
| PER      |       143.798 |         2 | Dry       |   115.139 | Spa-Francorchamps |
| PER      |       115.139 |         2 | Dry       |   114.791 | Spa-Francorchamps |
| PER      |       114.791 |         3 | Wet       |   143.044 | Spa-Francorchamps |
| PER      |       143.044 |         2 | Wet       |   114.47  | Spa-Francorchamps |
| PER      |       114.47  |         5 | Wet       |   113.765 | Spa-Francorchamps |
| HAM      |       117.465 |         3 | Dry       |   117.068 | Spa-Francorchamps |
| HAM      |       117.068 |         4 | Dry       |   nan     | Spa-Francorchamps |
| HAM      |       nan     |         5 | Dry       |   115.692 | Spa-Francorchamps |
| HAM      |       115.692 |         4 | Dry       |   114.886 | Spa-Francorchamps |
| HAM      |       114.886 |         2 | Wet       |   114.735 | Spa-Francorchamps |
| HAM      |       114.735 |         3 | Wet       |   nan     | Spa-Francorchamps |
| HAM      |       nan     |         4 | Wet       |   114.037 | Spa-Francorchamps |
| HAM      |       114.037 |         2 | Wet       |   114.011 | Spa-Francorchamps |
| HAM      |       114.011 |         3 | Wet       |   nan     | Spa-Francorchamps |
| HAM      |       nan     |         4 | Wet       |   113.835 | Spa-Francorchamps |
| HAM      |       113.835 |         5 | Wet       |   nan     | Spa-Francorchamps |
| NOR      |       118.894 |         3 | Dry       |   124.828 | Spa-Francorchamps |
| NOR      |       124.828 |         4 | Dry       |   117.311 | Spa-Francorchamps |
| NOR      |       117.311 |         2 | Dry       |   115.811 | Spa-Francorchamps |
| NOR      |       115.811 |         3 | Dry       |   nan     | Spa-Francorchamps |
| NOR      |       nan     |         4 | Dry       |   115.582 | Spa-Francorchamps |
| NOR      |       115.582 |         7 | Dry       |   114.459 | Spa-Francorchamps |
| NOR      |       114.459 |         2 | Wet       |   127.307 | Spa-Francorchamps |
| NOR      |       127.307 |         3 | Wet       |   127.196 | Spa-Francorchamps |
| NOR      |       127.196 |         4 | Wet       |   114.358 | Spa-Francorchamps |
| NOR      |       114.358 |         2 | Wet       |   114.245 | Spa-Francorchamps |
| NOR      |       114.245 |         3 | Wet       |   148.649 | Spa-Francorchamps |
| NOR      |       148.649 |         4 | Wet       |   113.981 | Spa-Francorchamps |
| NOR      |       113.981 |         5 | Wet       |   nan     | Spa-Francorchamps |
| PIA      |       117.411 |         3 | Dry       |   116.982 | Spa-Francorchamps |
| PIA      |       116.982 |         4 | Dry       |   nan     | Spa-Francorchamps |
| PIA      |       nan     |         5 | Dry       |   115.549 | Spa-Francorchamps |
| PIA      |       115.549 |         2 | Dry       |   114.835 | Spa-Francorchamps |
| PIA      |       114.835 |         5 | Wet       |   114.739 | Spa-Francorchamps |
| PIA      |       114.739 |         2 | Wet       |   114.136 | Spa-Francorchamps |
| PIA      |       114.136 |         3 | Wet       |   138.488 | Spa-Francorchamps |
| PIA      |       138.488 |         2 | Wet       |   114.027 | Spa-Francorchamps |
| PIA      |       114.027 |         3 | Wet       |   149.61  | Spa-Francorchamps |
| PIA      |       149.61  |         4 | Wet       |   114.142 | Spa-Francorchamps |
| PIA      |       114.142 |         5 | Wet       |   nan     | Spa-Francorchamps |
| PIA      |       nan     |         6 | Wet       |   114.364 | Spa-Francorchamps |
| RUS      |       117.988 |         3 | Dry       |   117.255 | Spa-Francorchamps |
| RUS      |       117.255 |         4 | Dry       |   nan     | Spa-Francorchamps |
| RUS      |       nan     |         2 | Dry       |   115.353 | Spa-Francorchamps |
| RUS      |       115.353 |         5 | Dry       |   114.986 | Spa-Francorchamps |
| RUS      |       114.986 |         2 | Wet       |   114.733 | Spa-Francorchamps |
| RUS      |       114.733 |         3 | Wet       |   nan     | Spa-Francorchamps |
| RUS      |       nan     |         4 | Wet       |   114.095 | Spa-Francorchamps |
| RUS      |       114.095 |         2 | Wet       |   114.243 | Spa-Francorchamps |
| RUS      |       114.243 |         3 | Wet       |   nan     | Spa-Francorchamps |
| RUS      |       nan     |         4 | Wet       |   114.184 | Spa-Francorchamps |
| RUS      |       114.184 |         5 | Wet       |   nan     | Spa-Francorchamps |
| SAI      |       118.531 |         3 | Dry       |   117.528 | Spa-Francorchamps |
| SAI      |       117.528 |         4 | Dry       |   148.958 | Spa-Francorchamps |
| SAI      |       148.958 |         5 | Dry       |   116.519 | Spa-Francorchamps |
| SAI      |       116.519 |         2 | Dry       |   115.169 | Spa-Francorchamps |
| SAI      |       115.169 |         5 | Dry       |   114.919 | Spa-Francorchamps |
| SAI      |       114.919 |         2 | Wet       |   114.638 | Spa-Francorchamps |
| SAI      |       114.638 |         3 | Wet       |   nan     | Spa-Francorchamps |
| SAI      |       nan     |         4 | Wet       |   114.112 | Spa-Francorchamps |
| SAI      |       114.112 |         7 | Wet       |   114.487 | Spa-Francorchamps |
| SAI      |       114.487 |         2 | Wet       |   114.477 | Spa-Francorchamps |
| ALO      |       118.269 |         3 | Dry       |   118.195 | Spa-Francorchamps |
| ALO      |       118.195 |         2 | Dry       |   116.039 | Spa-Francorchamps |
| ALO      |       116.039 |         3 | Dry       |   nan     | Spa-Francorchamps |
| ALO      |       nan     |         4 | Dry       |   115.489 | Spa-Francorchamps |
| ALO      |       115.489 |         2 | Dry       |   114.825 | Spa-Francorchamps |
| ALO      |       114.825 |         3 | Wet       |   nan     | Spa-Francorchamps |
| ALO      |       nan     |         4 | Wet       |   115.063 | Spa-Francorchamps |
| ALO      |       115.063 |         2 | Wet       |   114.258 | Spa-Francorchamps |
| ALO      |       114.258 |         6 | Wet       |   114.765 | Spa-Francorchamps |
| ALO      |       114.765 |         5 | Wet       |   114.946 | Spa-Francorchamps |
| OCO      |       118.598 |         3 | Dry       |   117.449 | Spa-Francorchamps |
| OCO      |       117.449 |         2 | Dry       |   115.964 | Spa-Francorchamps |
| OCO      |       115.964 |         3 | Dry       |   nan     | Spa-Francorchamps |
| OCO      |       nan     |         4 | Dry       |   115.417 | Spa-Francorchamps |
| OCO      |       115.417 |         2 | Dry       |   114.785 | Spa-Francorchamps |
| OCO      |       114.785 |         3 | Wet       |   137.624 | Spa-Francorchamps |
| OCO      |       137.624 |         4 | Wet       |   116.144 | Spa-Francorchamps |
| OCO      |       116.144 |         2 | Wet       |   114.46  | Spa-Francorchamps |
| OCO      |       114.46  |         6 | Wet       |   114.81  | Spa-Francorchamps |
| OCO      |       114.81  |         5 | Wet       |   114.958 | Spa-Francorchamps |
| ALB      |       118.944 |         3 | Dry       |   118.434 | Spa-Francorchamps |
| ALB      |       118.434 |         2 | Dry       |   116.144 | Spa-Francorchamps |
| ALB      |       116.144 |         3 | Dry       |   nan     | Spa-Francorchamps |
| ALB      |       nan     |         4 | Dry       |   115.722 | Spa-Francorchamps |
| ALB      |       115.722 |         2 | Dry       |   114.724 | Spa-Francorchamps |
| ALB      |       114.724 |         3 | Wet       |   137.911 | Spa-Francorchamps |
| ALB      |       137.911 |         2 | Wet       |   114.473 | Spa-Francorchamps |
| GAS      |       118.124 |         3 | Dry       |   116.757 | Spa-Francorchamps |
| GAS      |       116.757 |         2 | Dry       |   115.609 | Spa-Francorchamps |
| GAS      |       115.609 |         3 | Dry       |   nan     | Spa-Francorchamps |
| GAS      |       nan     |         4 | Dry       |   114.911 | Spa-Francorchamps |
| GAS      |       114.911 |         2 | Dry       |   115.058 | Spa-Francorchamps |
| GAS      |       115.058 |         3 | Wet       |   142.124 | Spa-Francorchamps |
| GAS      |       142.124 |         4 | Wet       |   115.3   | Spa-Francorchamps |
| GAS      |       115.3   |         2 | Wet       |   114.635 | Spa-Francorchamps |
| RIC      |       118.51  |         3 | Dry       |   147.724 | Spa-Francorchamps |
| RIC      |       147.724 |         4 | Dry       |   116.618 | Spa-Francorchamps |
| RIC      |       116.618 |         2 | Dry       |   115.451 | Spa-Francorchamps |
| RIC      |       115.451 |         2 | Dry       |   114.8   | Spa-Francorchamps |
| RIC      |       114.8   |         2 | Wet       |   114.682 | Spa-Francorchamps |
| BOT      |       119.169 |         3 | Dry       |   130.699 | Spa-Francorchamps |
| BOT      |       130.699 |         4 | Dry       |   117.27  | Spa-Francorchamps |
| BOT      |       117.27  |         2 | Dry       |   148.46  | Spa-Francorchamps |
| BOT      |       148.46  |         3 | Dry       |   115.531 | Spa-Francorchamps |
| BOT      |       115.531 |         2 | Dry       |   115.511 | Spa-Francorchamps |
| BOT      |       115.511 |         3 | Wet       |   145.454 | Spa-Francorchamps |
| BOT      |       145.454 |         2 | Wet       |   125.89  | Spa-Francorchamps |
| BOT      |       125.89  |         3 | Wet       |   114.764 | Spa-Francorchamps |
| STR      |       120.003 |         3 | Dry       |   119.122 | Spa-Francorchamps |
| STR      |       119.122 |         2 | Dry       |   116.573 | Spa-Francorchamps |
| STR      |       116.573 |         3 | Dry       |   nan     | Spa-Francorchamps |
| STR      |       nan     |         4 | Dry       |   116.072 | Spa-Francorchamps |
| STR      |       116.072 |         2 | Dry       |   115.72  | Spa-Francorchamps |
| STR      |       115.72  |         3 | Wet       |   142.383 | Spa-Francorchamps |
| STR      |       142.383 |         2 | Wet       |   115.716 | Spa-Francorchamps |
| STR      |       115.716 |         3 | Wet       |   117.234 | Spa-Francorchamps |
| HUL      |       118.787 |         3 | Dry       |   133.776 | Spa-Francorchamps |
| HUL      |       133.776 |         4 | Dry       |   118.45  | Spa-Francorchamps |
| HUL      |       118.45  |         5 | Dry       |   132.545 | Spa-Francorchamps |
| HUL      |       132.545 |         2 | Dry       |   116.308 | Spa-Francorchamps |
| MAG      |       119.855 |         3 | Dry       |   118.387 | Spa-Francorchamps |
| MAG      |       118.387 |         2 | Dry       |   117.053 | Spa-Francorchamps |
| MAG      |       117.053 |         3 | Dry       |   nan     | Spa-Francorchamps |
| MAG      |       nan     |         4 | Dry       |   116.5   | Spa-Francorchamps |
| TSU      |       118.593 |         3 | Dry       |   nan     | Spa-Francorchamps |
| TSU      |       nan     |         4 | Dry       |   117.066 | Spa-Francorchamps |
| TSU      |       117.066 |         2 | Dry       |   116.593 | Spa-Francorchamps |
| SAR      |       120.528 |         3 | Dry       |   118.736 | Spa-Francorchamps |
| SAR      |       118.736 |         2 | Dry       |   117.23  | Spa-Francorchamps |
| SAR      |       117.23  |         3 | Dry       |   nan     | Spa-Francorchamps |
| ZHO      |       120.748 |         3 | Dry       |   118.909 | Spa-Francorchamps |
| ZHO      |       118.909 |         4 | Dry       |   146.338 | Spa-Francorchamps |
| ZHO      |       146.338 |         5 | Dry       |   117.775 | Spa-Francorchamps |
| ZHO      |       117.775 |         2 | Dry       |   120.502 | Spa-Francorchamps |
| NOR      |        77.755 |         3 | Wet       |   101.268 | Budapest          |
| NOR      |       101.268 |         4 | Wet       |    77.995 | Budapest          |
| NOR      |        77.995 |         5 | Wet       |   107.903 | Budapest          |
| NOR      |       107.903 |         6 | Wet       |    77.898 | Budapest          |
| NOR      |        77.898 |         4 | Wet       |    76.253 | Budapest          |
| NOR      |        76.253 |         2 | Wet       |    75.54  | Budapest          |
| NOR      |        75.54  |         2 | Dry       |    75.227 | Budapest          |
| PIA      |        77.504 |         3 | Wet       |   110.42  | Budapest          |
| PIA      |       110.42  |         4 | Wet       |    77.681 | Budapest          |
| PIA      |        77.681 |         5 | Wet       |   108.933 | Budapest          |
| PIA      |       108.933 |         6 | Wet       |    77.826 | Budapest          |
| PIA      |        77.826 |         3 | Wet       |    75.785 | Budapest          |
| PIA      |        75.785 |         2 | Dry       |    75.863 | Budapest          |
| PIA      |        75.863 |         2 | Wet       |    75.249 | Budapest          |
| VER      |        77.771 |         3 | Wet       |   101.946 | Budapest          |
| VER      |       101.946 |         4 | Wet       |    77.287 | Budapest          |
| VER      |        77.287 |         5 | Wet       |   104.904 | Budapest          |
| VER      |       104.904 |         8 | Wet       |    77.087 | Budapest          |
| VER      |        77.087 |         2 | Wet       |    75.77  | Budapest          |
| VER      |        75.77  |         5 | Wet       |    75.79  | Budapest          |
| VER      |        75.79  |         2 | Dry       |    75.555 | Budapest          |
| VER      |        75.555 |         2 | Wet       |    75.273 | Budapest          |
| SAI      |        77.244 |         3 | Wet       |   109.159 | Budapest          |
| SAI      |       109.159 |         4 | Wet       |   105.67  | Budapest          |
| SAI      |       105.67  |         5 | Wet       |    96.553 | Budapest          |
| SAI      |        96.553 |         8 | Dry       |    97.159 | Budapest          |
| SAI      |        97.159 |         9 | Wet       |    78.265 | Budapest          |
| SAI      |        78.265 |        12 | Dry       |    77.028 | Budapest          |
| SAI      |        77.028 |         2 | Dry       |    75.885 | Budapest          |
| SAI      |        75.885 |         5 | Wet       |    77.026 | Budapest          |
| SAI      |        77.026 |         2 | Dry       |    76.204 | Budapest          |
| SAI      |        76.204 |         2 | Wet       |    75.696 | Budapest          |
| HAM      |        77.087 |         3 | Wet       |   101.781 | Budapest          |
| HAM      |       101.781 |         4 | Wet       |    77.228 | Budapest          |
| HAM      |        77.228 |         7 | Dry       |   110.001 | Budapest          |
| HAM      |       110.001 |         8 | Wet       |    77.178 | Budapest          |
| HAM      |        77.178 |        11 | Wet       |    76.544 | Budapest          |
| HAM      |        76.544 |         2 | Dry       |    76.307 | Budapest          |
| HAM      |        76.307 |         2 | Dry       |    75.919 | Budapest          |
| HAM      |        75.919 |         2 | Wet       |    75.854 | Budapest          |
| HAM      |        75.854 |         5 | Wet       |    76.276 | Budapest          |
| LEC      |        78.761 |         3 | Wet       |   104.39  | Budapest          |
| LEC      |       104.39  |         4 | Wet       |    77.91  | Budapest          |
| LEC      |        77.91  |         5 | Wet       |   103.841 | Budapest          |
| LEC      |       103.841 |         6 | Wet       |    77.777 | Budapest          |
| LEC      |        77.777 |         9 | Wet       |    77.437 | Budapest          |
| LEC      |        77.437 |         2 | Wet       |    76.37  | Budapest          |
| LEC      |        76.37  |         2 | Dry       |    75.891 | Budapest          |
| LEC      |        75.891 |         2 | Dry       |    75.905 | Budapest          |
| ALO      |        78.282 |         3 | Wet       |   115.36  | Budapest          |
| ALO      |       115.36  |         4 | Wet       |    77.624 | Budapest          |
| ALO      |        77.624 |         5 | Wet       |   110.441 | Budapest          |
| ALO      |       110.441 |         2 | Wet       |    76.165 | Budapest          |
| ALO      |        76.165 |         2 | Wet       |    76.117 | Budapest          |
| ALO      |        76.117 |         3 | Dry       |    76.043 | Budapest          |
| STR      |        78.539 |         3 | Wet       |   111.535 | Budapest          |
| STR      |       111.535 |         4 | Wet       |    78.702 | Budapest          |
| STR      |        78.702 |         2 | Wet       |    77.405 | Budapest          |
| STR      |        77.405 |         4 | Wet       |    76.488 | Budapest          |
| STR      |        76.488 |         2 | Dry       |    76.075 | Budapest          |
| STR      |        76.075 |         2 | Dry       |    76.244 | Budapest          |
| RIC      |        78.993 |         3 | Wet       |   112.432 | Budapest          |
| RIC      |       112.432 |         4 | Wet       |    89.987 | Budapest          |
| RIC      |        89.987 |         5 | Wet       |    78.463 | Budapest          |
| RIC      |        78.463 |         2 | Wet       |    77.05  | Budapest          |
| RIC      |        77.05  |         2 | Dry       |    76.202 | Budapest          |
| RIC      |        76.202 |         5 | Dry       |    76.587 | Budapest          |
| RIC      |        76.587 |         4 | Wet       |    76.447 | Budapest          |
| TSU      |        78.435 |         3 | Wet       |   106.619 | Budapest          |
| TSU      |       106.619 |         4 | Wet       |   112.573 | Budapest          |
| TSU      |       112.573 |         5 | Wet       |    78.196 | Budapest          |
| TSU      |        78.196 |         2 | Wet       |    77.436 | Budapest          |
| TSU      |        77.436 |         8 | Wet       |    76.891 | Budapest          |
| TSU      |        76.891 |         2 | Wet       |    76.121 | Budapest          |
| TSU      |        76.121 |         5 | Dry       |    76.477 | Budapest          |
| HUL      |        80.585 |         3 | Wet       |    79.228 | Budapest          |
| HUL      |        79.228 |         4 | Wet       |   101.47  | Budapest          |
| HUL      |       101.47  |         2 | Wet       |    77.362 | Budapest          |
| HUL      |        77.362 |         7 | Wet       |    77.222 | Budapest          |
| HUL      |        77.222 |         4 | Wet       |    76.317 | Budapest          |
| BOT      |        79.371 |         3 | Wet       |   100.107 | Budapest          |
| BOT      |       100.107 |         4 | Wet       |    78.443 | Budapest          |
| BOT      |        78.443 |         4 | Wet       |    91.043 | Budapest          |
| BOT      |        91.043 |         5 | Wet       |    80.249 | Budapest          |
| BOT      |        80.249 |         6 | Dry       |   110.012 | Budapest          |
| BOT      |       110.012 |         7 | Wet       |    77.487 | Budapest          |
| BOT      |        77.487 |         7 | Wet       |    77.085 | Budapest          |
| BOT      |        77.085 |         2 | Wet       |    76.384 | Budapest          |
| ALB      |        78.378 |         3 | Wet       |   108.877 | Budapest          |
| ALB      |       108.877 |         4 | Wet       |    78.129 | Budapest          |
| ALB      |        78.129 |         2 | Wet       |    82.363 | Budapest          |
| ALB      |        82.363 |         3 | Dry       |   104.582 | Budapest          |
| ALB      |       104.582 |         4 | Wet       |    77.28  | Budapest          |
| ALB      |        77.28  |         7 | Wet       |    77.103 | Budapest          |
| ALB      |        77.103 |         2 | Dry       |    76.429 | Budapest          |
| SAR      |        77.77  |         3 | Wet       |   108.286 | Budapest          |
| SAR      |       108.286 |         2 | Wet       |    78.385 | Budapest          |
| SAR      |        78.385 |         5 | Wet       |    77.092 | Budapest          |
| SAR      |        77.092 |         2 | Dry       |    76.543 | Budapest          |
| MAG      |        79.343 |         3 | Wet       |    78.591 | Budapest          |
| MAG      |        78.591 |         4 | Wet       |   102.763 | Budapest          |
| MAG      |       102.763 |         2 | Wet       |    77.851 | Budapest          |
| MAG      |        77.851 |         5 | Wet       |    76.725 | Budapest          |
| MAG      |        76.725 |         3 | Wet       |    76.548 | Budapest          |
| PER      |        77.886 |         3 | Wet       |   116.733 | Budapest          |
| PER      |       116.733 |         4 | Wet       |    79.108 | Budapest          |
| PER      |        79.108 |         5 | Wet       |   107.189 | Budapest          |
| RUS      |        78.703 |         3 | Wet       |    78.428 | Budapest          |
| RUS      |        78.428 |         4 | Wet       |   114.443 | Budapest          |
| RUS      |       114.443 |         2 | Wet       |    86.118 | Budapest          |
| RUS      |        86.118 |         3 | Wet       |    77.968 | Budapest          |
| ZHO      |        80.016 |         3 | Wet       |   112.237 | Budapest          |
| ZHO      |       112.237 |         4 | Wet       |    94.305 | Budapest          |
| ZHO      |        94.305 |         5 | Wet       |    79.028 | Budapest          |
| ZHO      |        79.028 |         2 | Wet       |    88.681 | Budapest          |
| ZHO      |        88.681 |         3 | Wet       |    78.591 | Budapest          |
| ZHO      |        78.591 |         4 | Dry       |   112.419 | Budapest          |
| ZHO      |       112.419 |         5 | Wet       |    78.037 | Budapest          |
| OCO      |        78.382 |         2 | Wet       |    78.049 | Budapest          |
| GAS      |        79.638 |         2 | Wet       |    78.166 | Budapest          |
| NOR      |        71.377 |         2 | Dry       |    70.496 | Zandvoort         |
| NOR      |        70.496 |         2 | Dry       |    70.074 | Zandvoort         |
| NOR      |        70.074 |         2 | Dry       |    69.673 | Zandvoort         |
| VER      |        71.393 |         2 | Dry       |    70.811 | Zandvoort         |
| VER      |        70.811 |         2 | Dry       |    70.222 | Zandvoort         |
| VER      |        70.222 |         2 | Dry       |    70.029 | Zandvoort         |
| PIA      |        71.541 |         3 | Dry       |    98.398 | Zandvoort         |
| PIA      |        98.398 |         6 | Dry       |    72     | Zandvoort         |
| PIA      |        72     |         2 | Dry       |    70.505 | Zandvoort         |
| PIA      |        70.505 |         2 | Dry       |    70.193 | Zandvoort         |
| PIA      |        70.193 |         2 | Dry       |    70.172 | Zandvoort         |
| RUS      |        72.079 |         5 | Dry       |    71.904 | Zandvoort         |
| RUS      |        71.904 |         2 | Dry       |    71.049 | Zandvoort         |
| RUS      |        71.049 |         2 | Dry       |    70.552 | Zandvoort         |
| RUS      |        70.552 |         2 | Dry       |    70.51  | Zandvoort         |
| RUS      |        70.51  |         2 | Dry       |    70.244 | Zandvoort         |
| PER      |        71.957 |         2 | Dry       |    71.006 | Zandvoort         |
| PER      |        71.006 |         2 | Dry       |    71.1   | Zandvoort         |
| PER      |        71.1   |         2 | Dry       |    70.678 | Zandvoort         |
| PER      |        70.678 |         2 | Dry       |    70.416 | Zandvoort         |
| LEC      |        71.89  |         5 | Dry       |    72.091 | Zandvoort         |
| LEC      |        72.091 |         2 | Dry       |    71.37  | Zandvoort         |
| LEC      |        71.37  |         5 | Dry       |    71.665 | Zandvoort         |
| LEC      |        71.665 |         2 | Dry       |    71.06  | Zandvoort         |
| LEC      |        71.06  |         2 | Dry       |    70.689 | Zandvoort         |
| LEC      |        70.689 |         5 | Dry       |    70.758 | Zandvoort         |
| LEC      |        70.758 |         2 | Dry       |    70.582 | Zandvoort         |
| ALO      |        72.056 |         3 | Dry       |    97.351 | Zandvoort         |
| ALO      |        97.351 |         2 | Dry       |    71.493 | Zandvoort         |
| ALO      |        71.493 |         2 | Dry       |    71.137 | Zandvoort         |
| ALO      |        71.137 |         2 | Dry       |    70.845 | Zandvoort         |
| ALO      |        70.845 |         2 | Dry       |    70.633 | Zandvoort         |
| STR      |        71.832 |         3 | Dry       |    97.212 | Zandvoort         |
| STR      |        97.212 |         4 | Dry       |    72.518 | Zandvoort         |
| STR      |        72.518 |         2 | Dry       |    71.518 | Zandvoort         |
| STR      |        71.518 |         3 | Dry       |    95.334 | Zandvoort         |
| STR      |        95.334 |         4 | Dry       |   118.2   | Zandvoort         |
| STR      |       118.2   |         2 | Dry       |    71.092 | Zandvoort         |
| STR      |        71.092 |         2 | Dry       |    70.661 | Zandvoort         |
| STR      |        70.661 |         2 | Dry       |    70.857 | Zandvoort         |
| GAS      |        72.296 |         2 | Dry       |    71.718 | Zandvoort         |
| GAS      |        71.718 |         4 | Dry       |    71.476 | Zandvoort         |
| GAS      |        71.476 |         2 | Dry       |    70.815 | Zandvoort         |
| GAS      |        70.815 |         5 | Dry       |    71.401 | Zandvoort         |
| GAS      |        71.401 |         2 | Dry       |    70.977 | Zandvoort         |
| SAI      |        72.763 |         5 | Dry       |    72.223 | Zandvoort         |
| SAI      |        72.223 |         2 | Dry       |    71.327 | Zandvoort         |
